filename,stalled
100032.mp4,0
100037.mp4,0
100139.mp4,0
100182.mp4,0
100214.mp4,0
100215.mp4,0
100222.mp4,0
100231.mp4,0
100239.mp4,0
100294.mp4,0
100308.mp4,0
100331.mp4,0
100347.mp4,0
100357.mp4,0
100380.mp4,0
100510.mp4,0
100520.mp4,0
100659.mp4,0
100660.mp4,0
100708.mp4,0
100798.mp4,0
100822.mp4,0
100825.mp4,0
100855.mp4,0
100864.mp4,0
100923.mp4,0
100957.mp4,0
100973.mp4,0
100994.mp4,0
100996.mp4,0
101055.mp4,0
101065.mp4,0
101096.mp4,0
101106.mp4,0
101154.mp4,0
101179.mp4,0
101222.mp4,0
101227.mp4,0
101231.mp4,0
101311.mp4,0
101317.mp4,0
101373.mp4,0
101404.mp4,0
101413.mp4,0
101454.mp4,0
101539.mp4,0
101545.mp4,0
101551.mp4,0
101552.mp4,0
101556.mp4,0
101610.mp4,0
101669.mp4,0
101677.mp4,0
101803.mp4,0
101841.mp4,0
101941.mp4,0
101968.mp4,0
101974.mp4,0
101978.mp4,0
101998.mp4,0
102023.mp4,0
102064.mp4,0
102289.mp4,0
102305.mp4,0
102360.mp4,0
102435.mp4,0
102441.mp4,0
102445.mp4,0
102457.mp4,0
102499.mp4,0
102507.mp4,0
102518.mp4,0
102588.mp4,0
102619.mp4,0
102650.mp4,0
102730.mp4,0
102732.mp4,0
102773.mp4,0
102780.mp4,0
102813.mp4,0
102823.mp4,0
102956.mp4,0
102967.mp4,0
102974.mp4,0
103043.mp4,0
103048.mp4,0
103065.mp4,0
103078.mp4,0
103214.mp4,0
103261.mp4,0
103328.mp4,0
103366.mp4,0
103382.mp4,0
103414.mp4,0
103424.mp4,0
103472.mp4,0
103477.mp4,0
103493.mp4,0
103578.mp4,0
103616.mp4,0
103619.mp4,0
103629.mp4,0
103695.mp4,0
103709.mp4,0
103751.mp4,0
103833.mp4,0
103845.mp4,0
103859.mp4,0
103907.mp4,0
103928.mp4,0
103939.mp4,0
103942.mp4,0
103967.mp4,0
103981.mp4,0
104052.mp4,0
104059.mp4,0
104097.mp4,0
104146.mp4,0
104180.mp4,0
104211.mp4,0
104230.mp4,0
104237.mp4,0
104241.mp4,0
104265.mp4,0
104278.mp4,0
104336.mp4,0
104468.mp4,0
104483.mp4,0
104506.mp4,0
104511.mp4,0
104541.mp4,0
104593.mp4,0
104611.mp4,0
104644.mp4,0
104648.mp4,0
104719.mp4,0
104722.mp4,0
104754.mp4,0
104866.mp4,0
104937.mp4,0
105019.mp4,0
105023.mp4,0
105032.mp4,0
105033.mp4,0
105095.mp4,0
105110.mp4,0
105203.mp4,0
105222.mp4,0
105234.mp4,0
105285.mp4,0
105330.mp4,0
105355.mp4,0
105413.mp4,0
105542.mp4,0
105587.mp4,0
105686.mp4,0
105750.mp4,0
105796.mp4,0
105961.mp4,0
105983.mp4,0
106017.mp4,0
106050.mp4,0
106098.mp4,0
106170.mp4,0
106233.mp4,0
106239.mp4,0
106315.mp4,0
106480.mp4,0
106552.mp4,0
106571.mp4,0
106582.mp4,0
106680.mp4,0
106708.mp4,0
106752.mp4,0
106763.mp4,0
106770.mp4,0
106808.mp4,0
106836.mp4,0
106851.mp4,0
106932.mp4,0
106945.mp4,0
106979.mp4,0
107012.mp4,0
107040.mp4,0
107055.mp4,0
107057.mp4,0
107059.mp4,0
107081.mp4,0
107137.mp4,0
107157.mp4,0
107184.mp4,0
107188.mp4,0
107348.mp4,0
107354.mp4,0
107361.mp4,0
