filename,url,num_frames
100032.mp4,s3://drivendata-competition-clog-loss/test/100032.mp4,37
100037.mp4,s3://drivendata-competition-clog-loss/test/100037.mp4,49
100139.mp4,s3://drivendata-competition-clog-loss/test/100139.mp4,53
100182.mp4,s3://drivendata-competition-clog-loss/test/100182.mp4,51
100214.mp4,s3://drivendata-competition-clog-loss/test/100214.mp4,48
100215.mp4,s3://drivendata-competition-clog-loss/test/100215.mp4,43
100222.mp4,s3://drivendata-competition-clog-loss/test/100222.mp4,51
100231.mp4,s3://drivendata-competition-clog-loss/test/100231.mp4,27
100239.mp4,s3://drivendata-competition-clog-loss/test/100239.mp4,78
100294.mp4,s3://drivendata-competition-clog-loss/test/100294.mp4,59
100308.mp4,s3://drivendata-competition-clog-loss/test/100308.mp4,53
100331.mp4,s3://drivendata-competition-clog-loss/test/100331.mp4,74
100347.mp4,s3://drivendata-competition-clog-loss/test/100347.mp4,88
100357.mp4,s3://drivendata-competition-clog-loss/test/100357.mp4,74
100380.mp4,s3://drivendata-competition-clog-loss/test/100380.mp4,55
100510.mp4,s3://drivendata-competition-clog-loss/test/100510.mp4,50
100520.mp4,s3://drivendata-competition-clog-loss/test/100520.mp4,60
100659.mp4,s3://drivendata-competition-clog-loss/test/100659.mp4,36
100660.mp4,s3://drivendata-competition-clog-loss/test/100660.mp4,56
100708.mp4,s3://drivendata-competition-clog-loss/test/100708.mp4,48
100798.mp4,s3://drivendata-competition-clog-loss/test/100798.mp4,49
100822.mp4,s3://drivendata-competition-clog-loss/test/100822.mp4,52
100825.mp4,s3://drivendata-competition-clog-loss/test/100825.mp4,38
100855.mp4,s3://drivendata-competition-clog-loss/test/100855.mp4,77
100864.mp4,s3://drivendata-competition-clog-loss/test/100864.mp4,42
100923.mp4,s3://drivendata-competition-clog-loss/test/100923.mp4,62
100957.mp4,s3://drivendata-competition-clog-loss/test/100957.mp4,78
100973.mp4,s3://drivendata-competition-clog-loss/test/100973.mp4,45
100994.mp4,s3://drivendata-competition-clog-loss/test/100994.mp4,57
100996.mp4,s3://drivendata-competition-clog-loss/test/100996.mp4,67
101055.mp4,s3://drivendata-competition-clog-loss/test/101055.mp4,58
101065.mp4,s3://drivendata-competition-clog-loss/test/101065.mp4,58
101096.mp4,s3://drivendata-competition-clog-loss/test/101096.mp4,76
101106.mp4,s3://drivendata-competition-clog-loss/test/101106.mp4,125
101154.mp4,s3://drivendata-competition-clog-loss/test/101154.mp4,66
101179.mp4,s3://drivendata-competition-clog-loss/test/101179.mp4,52
101222.mp4,s3://drivendata-competition-clog-loss/test/101222.mp4,52
101227.mp4,s3://drivendata-competition-clog-loss/test/101227.mp4,71
101231.mp4,s3://drivendata-competition-clog-loss/test/101231.mp4,72
101311.mp4,s3://drivendata-competition-clog-loss/test/101311.mp4,56
101317.mp4,s3://drivendata-competition-clog-loss/test/101317.mp4,29
101373.mp4,s3://drivendata-competition-clog-loss/test/101373.mp4,65
101404.mp4,s3://drivendata-competition-clog-loss/test/101404.mp4,41
101413.mp4,s3://drivendata-competition-clog-loss/test/101413.mp4,49
101454.mp4,s3://drivendata-competition-clog-loss/test/101454.mp4,25
101539.mp4,s3://drivendata-competition-clog-loss/test/101539.mp4,52
101545.mp4,s3://drivendata-competition-clog-loss/test/101545.mp4,53
101551.mp4,s3://drivendata-competition-clog-loss/test/101551.mp4,56
101552.mp4,s3://drivendata-competition-clog-loss/test/101552.mp4,64
101556.mp4,s3://drivendata-competition-clog-loss/test/101556.mp4,49
101610.mp4,s3://drivendata-competition-clog-loss/test/101610.mp4,81
101669.mp4,s3://drivendata-competition-clog-loss/test/101669.mp4,46
101677.mp4,s3://drivendata-competition-clog-loss/test/101677.mp4,54
101803.mp4,s3://drivendata-competition-clog-loss/test/101803.mp4,56
101841.mp4,s3://drivendata-competition-clog-loss/test/101841.mp4,59
101941.mp4,s3://drivendata-competition-clog-loss/test/101941.mp4,57
101968.mp4,s3://drivendata-competition-clog-loss/test/101968.mp4,88
101974.mp4,s3://drivendata-competition-clog-loss/test/101974.mp4,68
101978.mp4,s3://drivendata-competition-clog-loss/test/101978.mp4,86
101998.mp4,s3://drivendata-competition-clog-loss/test/101998.mp4,75
102023.mp4,s3://drivendata-competition-clog-loss/test/102023.mp4,49
102064.mp4,s3://drivendata-competition-clog-loss/test/102064.mp4,72
102289.mp4,s3://drivendata-competition-clog-loss/test/102289.mp4,125
102305.mp4,s3://drivendata-competition-clog-loss/test/102305.mp4,89
102360.mp4,s3://drivendata-competition-clog-loss/test/102360.mp4,50
102435.mp4,s3://drivendata-competition-clog-loss/test/102435.mp4,56
102441.mp4,s3://drivendata-competition-clog-loss/test/102441.mp4,54
102445.mp4,s3://drivendata-competition-clog-loss/test/102445.mp4,70
102457.mp4,s3://drivendata-competition-clog-loss/test/102457.mp4,65
102499.mp4,s3://drivendata-competition-clog-loss/test/102499.mp4,81
102507.mp4,s3://drivendata-competition-clog-loss/test/102507.mp4,82
102518.mp4,s3://drivendata-competition-clog-loss/test/102518.mp4,56
102588.mp4,s3://drivendata-competition-clog-loss/test/102588.mp4,48
102619.mp4,s3://drivendata-competition-clog-loss/test/102619.mp4,39
102650.mp4,s3://drivendata-competition-clog-loss/test/102650.mp4,41
102730.mp4,s3://drivendata-competition-clog-loss/test/102730.mp4,52
102732.mp4,s3://drivendata-competition-clog-loss/test/102732.mp4,47
102773.mp4,s3://drivendata-competition-clog-loss/test/102773.mp4,24
102780.mp4,s3://drivendata-competition-clog-loss/test/102780.mp4,46
102813.mp4,s3://drivendata-competition-clog-loss/test/102813.mp4,99
102823.mp4,s3://drivendata-competition-clog-loss/test/102823.mp4,80
102956.mp4,s3://drivendata-competition-clog-loss/test/102956.mp4,59
102967.mp4,s3://drivendata-competition-clog-loss/test/102967.mp4,48
102974.mp4,s3://drivendata-competition-clog-loss/test/102974.mp4,55
103043.mp4,s3://drivendata-competition-clog-loss/test/103043.mp4,47
103048.mp4,s3://drivendata-competition-clog-loss/test/103048.mp4,30
103065.mp4,s3://drivendata-competition-clog-loss/test/103065.mp4,44
103078.mp4,s3://drivendata-competition-clog-loss/test/103078.mp4,48
103214.mp4,s3://drivendata-competition-clog-loss/test/103214.mp4,93
103261.mp4,s3://drivendata-competition-clog-loss/test/103261.mp4,53
103328.mp4,s3://drivendata-competition-clog-loss/test/103328.mp4,55
103366.mp4,s3://drivendata-competition-clog-loss/test/103366.mp4,54
103382.mp4,s3://drivendata-competition-clog-loss/test/103382.mp4,51
103414.mp4,s3://drivendata-competition-clog-loss/test/103414.mp4,66
103424.mp4,s3://drivendata-competition-clog-loss/test/103424.mp4,78
103472.mp4,s3://drivendata-competition-clog-loss/test/103472.mp4,96
103477.mp4,s3://drivendata-competition-clog-loss/test/103477.mp4,58
103493.mp4,s3://drivendata-competition-clog-loss/test/103493.mp4,45
103578.mp4,s3://drivendata-competition-clog-loss/test/103578.mp4,53
