filename,class
100109.mp4,1
100289.mp4,1
102952.mp4,1
103277.mp4,0
105251.mp4,0
105668.mp4,1
105801.mp4,0
106076.mp4,1
106430.mp4,0
106540.mp4,1
106570.mp4,0
108285.mp4,0
109827.mp4,1
110544.mp4,0
112736.mp4,0
113202.mp4,0
113351.mp4,0
115374.mp4,1
116889.mp4,0
117990.mp4,1
120695.mp4,0
121676.mp4,0
122669.mp4,0
123158.mp4,0
124828.mp4,0
125277.mp4,1
125613.mp4,0
128083.mp4,0
128912.mp4,0
130046.mp4,0
130646.mp4,0
133215.mp4,0
134177.mp4,0
134188.mp4,1
134927.mp4,0
135274.mp4,1
135935.mp4,0
136369.mp4,0
137488.mp4,0
137660.mp4,0
138319.mp4,0
138850.mp4,0
139152.mp4,1
140096.mp4,1
140172.mp4,0
140766.mp4,0
142168.mp4,0
142937.mp4,1
146244.mp4,0
147009.mp4,0
149368.mp4,1
150386.mp4,0
150580.mp4,1
150886.mp4,1
151627.mp4,0
152368.mp4,0
154372.mp4,0
154495.mp4,0
154857.mp4,1
155111.mp4,0
155770.mp4,0
156237.mp4,1
156867.mp4,0
156996.mp4,0
157691.mp4,1
158184.mp4,1
158811.mp4,1
159357.mp4,0
161078.mp4,0
162385.mp4,0
163594.mp4,0
163739.mp4,0
164362.mp4,0
165259.mp4,0
165560.mp4,0
165561.mp4,1
165626.mp4,1
166227.mp4,0
167785.mp4,1
169605.mp4,0
170076.mp4,0
172372.mp4,1
172865.mp4,0
172965.mp4,1
173061.mp4,0
173793.mp4,0
174821.mp4,0
177696.mp4,0
179212.mp4,0
180410.mp4,1
182184.mp4,0
182951.mp4,0
182980.mp4,0
183318.mp4,0
184523.mp4,1
186164.mp4,0
189601.mp4,0
189653.mp4,0
189763.mp4,0
189964.mp4,0
190204.mp4,0
192439.mp4,0
193958.mp4,1
194682.mp4,0
195787.mp4,0
196611.mp4,0
197080.mp4,0
197876.mp4,1
198838.mp4,1
199310.mp4,0
199462.mp4,1
201137.mp4,1
201395.mp4,0
202614.mp4,1
203230.mp4,0
205894.mp4,0
206883.mp4,0
207012.mp4,0
207348.mp4,0
207649.mp4,0
210999.mp4,0
211421.mp4,0
212045.mp4,0
212990.mp4,0
213939.mp4,1
214074.mp4,0
216582.mp4,0
217042.mp4,0
219108.mp4,0
220480.mp4,0
220724.mp4,0
222425.mp4,0
225618.mp4,0
227002.mp4,1
227099.mp4,0
228361.mp4,1
229745.mp4,0
231285.mp4,1
232606.mp4,1
235950.mp4,0
237693.mp4,0
239521.mp4,0
239663.mp4,0
240139.mp4,0
240641.mp4,0
240744.mp4,0
242778.mp4,1
245051.mp4,0
249883.mp4,0
252164.mp4,1
252550.mp4,0
252943.mp4,0
253736.mp4,0
255861.mp4,1
255968.mp4,0
257343.mp4,0
259654.mp4,0
260343.mp4,1
260754.mp4,0
261007.mp4,0
261017.mp4,0
261150.mp4,0
262820.mp4,1
265042.mp4,0
266098.mp4,1
268391.mp4,0
269936.mp4,0
271673.mp4,1
273548.mp4,0
273703.mp4,1
273814.mp4,1
275384.mp4,0
275685.mp4,0
276912.mp4,0
278805.mp4,0
279806.mp4,0
281047.mp4,0
283632.mp4,0
287282.mp4,0
288108.mp4,1
289033.mp4,0
289695.mp4,1
289777.mp4,0
290497.mp4,1
290642.mp4,1
292262.mp4,0
292825.mp4,0
296609.mp4,0
298528.mp4,0
300945.mp4,1
301092.mp4,1
301184.mp4,0
302222.mp4,0
302536.mp4,1
303398.mp4,1
304670.mp4,0
306202.mp4,0
306680.mp4,0
307895.mp4,0
309395.mp4,1
310820.mp4,0
311344.mp4,1
312237.mp4,0
312273.mp4,1
314708.mp4,0
314993.mp4,0
315213.mp4,0
315843.mp4,1
316675.mp4,0
317239.mp4,0
317414.mp4,0
319567.mp4,0
319924.mp4,0
320435.mp4,0
320635.mp4,0
321280.mp4,0
321493.mp4,0
322713.mp4,0
324566.mp4,0
324714.mp4,1
325423.mp4,0
325950.mp4,0
327461.mp4,0
328371.mp4,0
328969.mp4,1
330759.mp4,0
331156.mp4,0
332412.mp4,0
332943.mp4,0
334101.mp4,0
335913.mp4,1
336033.mp4,1
336064.mp4,0
336302.mp4,0
337055.mp4,0
338172.mp4,0
338798.mp4,1
341382.mp4,1
341453.mp4,1
341520.mp4,0
344682.mp4,1
345377.mp4,0
346027.mp4,1
346047.mp4,0
346301.mp4,0
348110.mp4,0
348196.mp4,0
349177.mp4,1
350106.mp4,1
350133.mp4,0
350192.mp4,0
352741.mp4,1
353605.mp4,0
353639.mp4,0
354815.mp4,0
355687.mp4,0
356789.mp4,0
357393.mp4,0
357490.mp4,1
358995.mp4,1
359392.mp4,0
359904.mp4,0
361167.mp4,0
362777.mp4,1
368263.mp4,1
370435.mp4,0
370567.mp4,0
374078.mp4,1
374107.mp4,1
376621.mp4,0
377142.mp4,1
377904.mp4,0
381353.mp4,0
381535.mp4,1
382259.mp4,0
384275.mp4,1
385554.mp4,0
385806.mp4,1
387911.mp4,0
388173.mp4,0
388872.mp4,1
389298.mp4,0
390272.mp4,1
390560.mp4,1
390597.mp4,0
391742.mp4,0
392126.mp4,0
392497.mp4,0
392548.mp4,0
393073.mp4,1
393955.mp4,0
395515.mp4,0
397898.mp4,0
398225.mp4,0
400440.mp4,1
400618.mp4,1
402267.mp4,0
402343.mp4,1
404873.mp4,1
405121.mp4,0
405122.mp4,0
408752.mp4,0
411305.mp4,0
412533.mp4,0
413913.mp4,0
416260.mp4,0
416503.mp4,1
418758.mp4,1
420020.mp4,0
421007.mp4,1
423445.mp4,0
424422.mp4,0
425312.mp4,0
426869.mp4,0
427251.mp4,0
428592.mp4,1
429009.mp4,0
429908.mp4,0
430228.mp4,0
433615.mp4,0
433844.mp4,1
434515.mp4,0
435403.mp4,1
437304.mp4,1
437819.mp4,0
437902.mp4,0
439074.mp4,0
440339.mp4,1
440929.mp4,1
441605.mp4,0
444497.mp4,0
445761.mp4,0
445992.mp4,1
446705.mp4,1
448290.mp4,0
449507.mp4,0
450047.mp4,0
451433.mp4,1
454037.mp4,0
454935.mp4,0
458446.mp4,0
458742.mp4,1
460562.mp4,0
461744.mp4,1
462169.mp4,0
465881.mp4,0
467276.mp4,0
467536.mp4,0
468244.mp4,1
469188.mp4,1
469268.mp4,0
470642.mp4,0
471017.mp4,1
471073.mp4,0
471081.mp4,1
471695.mp4,0
471790.mp4,1
472880.mp4,1
474576.mp4,0
474859.mp4,1
475048.mp4,0
475494.mp4,0
475515.mp4,0
476513.mp4,0
476898.mp4,0
476975.mp4,0
477967.mp4,0
478289.mp4,0
479113.mp4,0
480293.mp4,0
481148.mp4,1
481473.mp4,0
481667.mp4,0
482316.mp4,0
483069.mp4,0
484248.mp4,1
484909.mp4,0
485697.mp4,0
486086.mp4,1
486095.mp4,0
486187.mp4,0
490063.mp4,0
490686.mp4,0
491671.mp4,0
492403.mp4,1
493417.mp4,0
493969.mp4,0
494372.mp4,1
495404.mp4,0
495709.mp4,1
496690.mp4,1
499520.mp4,0
500004.mp4,1
500087.mp4,0
501736.mp4,0
502503.mp4,0
503369.mp4,1
503451.mp4,0
504267.mp4,0
504350.mp4,0
504600.mp4,0
505774.mp4,0
506463.mp4,0
506782.mp4,0
507426.mp4,0
508958.mp4,1
509255.mp4,1
510208.mp4,1
511722.mp4,0
512644.mp4,0
513078.mp4,0
515477.mp4,0
515499.mp4,1
517968.mp4,0
519030.mp4,0
519709.mp4,0
521294.mp4,0
521900.mp4,0
522132.mp4,0
525972.mp4,1
526066.mp4,0
526111.mp4,0
527203.mp4,0
527329.mp4,0
529768.mp4,1
530846.mp4,1
531271.mp4,0
531542.mp4,0
534060.mp4,1
534935.mp4,0
536254.mp4,0
536407.mp4,0
536510.mp4,0
538033.mp4,1
538658.mp4,0
539495.mp4,0
540205.mp4,0
540532.mp4,0
540875.mp4,0
541379.mp4,1
541600.mp4,1
541977.mp4,1
543440.mp4,1
544943.mp4,0
545369.mp4,0
547335.mp4,1
548266.mp4,0
548449.mp4,0
551647.mp4,1
552151.mp4,0
552937.mp4,0
553042.mp4,0
554327.mp4,0
554861.mp4,0
555812.mp4,0
556116.mp4,0
556228.mp4,1
556566.mp4,0
557255.mp4,0
557879.mp4,1
560707.mp4,1
560993.mp4,0
561356.mp4,0
561544.mp4,0
562010.mp4,0
562556.mp4,1
562730.mp4,0
563213.mp4,1
564432.mp4,0
565206.mp4,1
566672.mp4,0
566863.mp4,1
568251.mp4,1
568725.mp4,0
568939.mp4,0
570482.mp4,0
571630.mp4,0
573770.mp4,0
573924.mp4,0
574059.mp4,0
574322.mp4,1
574510.mp4,0
575515.mp4,1
576162.mp4,0
576252.mp4,0
576384.mp4,0
576396.mp4,0
576768.mp4,1
576897.mp4,0
577572.mp4,1
578853.mp4,0
580599.mp4,0
582502.mp4,0
585258.mp4,1
585401.mp4,0
585497.mp4,0
586006.mp4,1
588053.mp4,1
589325.mp4,0
590190.mp4,0
590231.mp4,0
591476.mp4,0
592173.mp4,0
592696.mp4,0
594064.mp4,0
594239.mp4,0
595647.mp4,0
596008.mp4,0
596770.mp4,1
599754.mp4,0
600026.mp4,1
600582.mp4,0
603606.mp4,0
604021.mp4,0
604956.mp4,0
605299.mp4,0
606829.mp4,0
607303.mp4,0
608578.mp4,0
609450.mp4,1
611617.mp4,0
614220.mp4,1
615444.mp4,0
615878.mp4,1
616378.mp4,0
616646.mp4,0
618686.mp4,0
618729.mp4,0
620678.mp4,0
621100.mp4,1
621127.mp4,0
625185.mp4,0
626848.mp4,0
626901.mp4,1
627109.mp4,1
630240.mp4,0
630844.mp4,1
631594.mp4,1
632371.mp4,0
632596.mp4,0
633477.mp4,0
633616.mp4,0
633874.mp4,0
634336.mp4,1
634970.mp4,0
637800.mp4,0
638007.mp4,0
638817.mp4,0
639256.mp4,0
640999.mp4,1
641576.mp4,0
642468.mp4,0
642784.mp4,0
643377.mp4,0
643997.mp4,0
644507.mp4,1
644510.mp4,0
645062.mp4,0
645095.mp4,0
645823.mp4,0
645878.mp4,1
646253.mp4,1
646424.mp4,1
647133.mp4,0
647874.mp4,1
648407.mp4,0
648872.mp4,1
649571.mp4,0
650333.mp4,0
650796.mp4,1
651085.mp4,0
651779.mp4,0
653232.mp4,0
655162.mp4,0
655476.mp4,0
655983.mp4,0
656530.mp4,0
656915.mp4,0
656996.mp4,0
659781.mp4,0
