filename,class
102889.mp4,0
103390.mp4,1
104013.mp4,0
104353.mp4,0
104360.mp4,1
105028.mp4,1
105699.mp4,0
108210.mp4,0
108812.mp4,0
109024.mp4,0
110498.mp4,0
111150.mp4,0
111350.mp4,0
112324.mp4,0
113382.mp4,0
113389.mp4,0
115946.mp4,0
117793.mp4,0
118197.mp4,0
118794.mp4,0
119148.mp4,0
119269.mp4,0
119473.mp4,0
120399.mp4,0
121059.mp4,0
121061.mp4,0
121306.mp4,0
121877.mp4,0
123612.mp4,1
125124.mp4,0
126485.mp4,0
128300.mp4,0
128568.mp4,0
128915.mp4,0
130708.mp4,0
132041.mp4,1
133981.mp4,0
135822.mp4,0
135954.mp4,0
140211.mp4,0
141098.mp4,0
141347.mp4,1
142069.mp4,0
143304.mp4,0
144999.mp4,0
147509.mp4,0
148560.mp4,0
148693.mp4,0
149059.mp4,0
149497.mp4,1
149584.mp4,0
150144.mp4,0
150579.mp4,0
150996.mp4,1
151144.mp4,0
151554.mp4,1
152875.mp4,0
154694.mp4,0
154849.mp4,0
154959.mp4,1
155279.mp4,0
156180.mp4,0
156765.mp4,0
157644.mp4,0
162878.mp4,0
164617.mp4,1
166341.mp4,0
167670.mp4,1
168695.mp4,0
169895.mp4,1
169955.mp4,0
170698.mp4,0
171621.mp4,1
172393.mp4,1
172961.mp4,0
173519.mp4,0
174204.mp4,0
174519.mp4,0
177086.mp4,0
179219.mp4,0
180214.mp4,0
181537.mp4,0
181673.mp4,0
183229.mp4,0
183881.mp4,1
184233.mp4,0
185097.mp4,0
185571.mp4,1
185824.mp4,0
186426.mp4,0
186693.mp4,0
188519.mp4,0
189857.mp4,0
191271.mp4,0
193021.mp4,0
193139.mp4,0
193878.mp4,1
194210.mp4,0
197024.mp4,0
197119.mp4,0
198262.mp4,0
200038.mp4,0
201206.mp4,0
201227.mp4,0
201429.mp4,0
202410.mp4,0
202578.mp4,0
202596.mp4,0
203228.mp4,0
203466.mp4,0
204380.mp4,0
204491.mp4,0
204626.mp4,0
205206.mp4,1
205395.mp4,0
205516.mp4,0
205917.mp4,0
208155.mp4,1
209486.mp4,0
209495.mp4,1
209996.mp4,0
210984.mp4,0
213077.mp4,0
213437.mp4,0
213552.mp4,0
214706.mp4,1
217632.mp4,0
