filename,class
100626.mp4,0
102393.mp4,0
102963.mp4,0
104233.mp4,0
105452.mp4,0
108895.mp4,0
110210.mp4,1
110488.mp4,1
110787.mp4,1
112532.mp4,1
112558.mp4,0
112804.mp4,0
114621.mp4,1
114732.mp4,0
114843.mp4,0
116242.mp4,0
117054.mp4,0
117221.mp4,1
117903.mp4,0
118271.mp4,0
118410.mp4,0
119593.mp4,0
120200.mp4,0
120238.mp4,1
120318.mp4,0
121331.mp4,1
121575.mp4,0
122893.mp4,0
123910.mp4,0
124474.mp4,0
125098.mp4,0
125443.mp4,1
125890.mp4,0
130735.mp4,0
131305.mp4,0
131809.mp4,1
132756.mp4,0
133072.mp4,1
135656.mp4,1
135978.mp4,0
136156.mp4,1
137445.mp4,1
138217.mp4,1
138665.mp4,1
138889.mp4,0
139634.mp4,0
140734.mp4,0
141053.mp4,0
143163.mp4,0
144136.mp4,0
145077.mp4,0
146590.mp4,1
149821.mp4,0
150206.mp4,0
150271.mp4,1
150273.mp4,1
151021.mp4,0
153892.mp4,0
155106.mp4,1
155431.mp4,0
157153.mp4,0
158135.mp4,0
159388.mp4,1
159648.mp4,0
160216.mp4,1
160240.mp4,0
160860.mp4,1
160894.mp4,0
161217.mp4,1
162401.mp4,0
162795.mp4,0
163010.mp4,0
164991.mp4,1
168704.mp4,0
169406.mp4,0
171906.mp4,0
176680.mp4,1
177155.mp4,1
177518.mp4,0
179418.mp4,1
179492.mp4,0
179660.mp4,1
179797.mp4,0
179829.mp4,0
180131.mp4,0
181118.mp4,0
181465.mp4,0
183583.mp4,0
184281.mp4,0
185464.mp4,1
186284.mp4,0
186576.mp4,0
186786.mp4,0
187301.mp4,1
187558.mp4,1
188338.mp4,0
189866.mp4,1
190129.mp4,1
191706.mp4,0
192301.mp4,0
196440.mp4,0
198272.mp4,1
198493.mp4,0
198962.mp4,0
199588.mp4,0
199670.mp4,0
200113.mp4,1
200149.mp4,0
200942.mp4,0
201667.mp4,0
202918.mp4,1
203188.mp4,0
203461.mp4,0
206235.mp4,1
206307.mp4,0
206693.mp4,0
208485.mp4,0
212545.mp4,1
215642.mp4,0
216006.mp4,1
217626.mp4,1
218285.mp4,0
218864.mp4,0
219265.mp4,0
221212.mp4,0
221914.mp4,0
224864.mp4,0
225557.mp4,1
227663.mp4,1
228291.mp4,1
228912.mp4,0
230321.mp4,0
230913.mp4,1
231046.mp4,1
231951.mp4,0
232185.mp4,0
232341.mp4,1
233234.mp4,0
233649.mp4,0
233843.mp4,0
234778.mp4,0
235939.mp4,0
236447.mp4,0
236916.mp4,0
238787.mp4,0
240000.mp4,0
240586.mp4,1
243359.mp4,0
243908.mp4,0
245991.mp4,1
247981.mp4,0
248582.mp4,0
248955.mp4,1
251227.mp4,1
252278.mp4,1
252558.mp4,1
252774.mp4,0
252950.mp4,0
254872.mp4,0
255367.mp4,0
256414.mp4,1
257438.mp4,0
257583.mp4,0
259322.mp4,1
260839.mp4,0
261311.mp4,1
261445.mp4,0
264918.mp4,1
265263.mp4,0
265675.mp4,0
266256.mp4,0
266617.mp4,0
266749.mp4,1
274212.mp4,1
274647.mp4,0
275131.mp4,0
275148.mp4,0
277286.mp4,0
277720.mp4,0
279812.mp4,0
281075.mp4,1
281645.mp4,0
282666.mp4,1
283621.mp4,0
286272.mp4,0
286385.mp4,0
288596.mp4,0
288815.mp4,1
288837.mp4,0
289112.mp4,1
289126.mp4,1
290935.mp4,0
292216.mp4,0
292806.mp4,0
293959.mp4,0
293988.mp4,0
294865.mp4,0
295205.mp4,1
295395.mp4,1
295961.mp4,0
296182.mp4,1
298369.mp4,0
300096.mp4,0
301119.mp4,0
301674.mp4,0
302252.mp4,1
302347.mp4,0
303400.mp4,1
304944.mp4,0
306212.mp4,0
307028.mp4,0
308698.mp4,0
311985.mp4,0
315269.mp4,0
315901.mp4,0
316330.mp4,0
316932.mp4,0
318455.mp4,0
318976.mp4,0
319267.mp4,1
320366.mp4,0
320393.mp4,0
320595.mp4,0
321683.mp4,1
322092.mp4,0
323156.mp4,1
323771.mp4,0
325678.mp4,0
326450.mp4,0
329631.mp4,0
332149.mp4,0
332158.mp4,0
333876.mp4,0
334780.mp4,1
335105.mp4,0
335988.mp4,1
336158.mp4,0
338178.mp4,1
338618.mp4,0
339182.mp4,1
339953.mp4,1
340476.mp4,0
341124.mp4,0
344930.mp4,0
345458.mp4,1
345552.mp4,0
346072.mp4,0
346278.mp4,0
346558.mp4,0
346776.mp4,0
347611.mp4,1
347828.mp4,0
349566.mp4,0
351036.mp4,1
351599.mp4,1
352100.mp4,0
352988.mp4,0
354666.mp4,0
354979.mp4,0
355742.mp4,1
356754.mp4,1
357527.mp4,1
358054.mp4,1
