filename,class
100588.mp4,0
100750.mp4,0
102750.mp4,0
104713.mp4,0
105159.mp4,1
106965.mp4,0
107530.mp4,0
107799.mp4,1
108856.mp4,0
109482.mp4,0
109765.mp4,0
110123.mp4,0
112237.mp4,0
113850.mp4,1
115956.mp4,0
115974.mp4,0
118199.mp4,1
120548.mp4,0
122311.mp4,0
123418.mp4,1
127173.mp4,0
127752.mp4,0
128924.mp4,0
131650.mp4,1
132555.mp4,0
132667.mp4,0
133023.mp4,0
133629.mp4,0
135376.mp4,0
135817.mp4,0
137298.mp4,0
137569.mp4,0
137590.mp4,0
137694.mp4,0
137906.mp4,0
138115.mp4,1
140802.mp4,0
141453.mp4,0
142362.mp4,0
142469.mp4,0
142553.mp4,0
145174.mp4,1
147576.mp4,0
149629.mp4,1
149762.mp4,0
152152.mp4,0
157262.mp4,0
158051.mp4,1
159229.mp4,0
159421.mp4,0
160131.mp4,0
160214.mp4,0
160533.mp4,0
161320.mp4,0
162501.mp4,0
164009.mp4,0
164220.mp4,1
164266.mp4,0
164448.mp4,0
166258.mp4,1
166744.mp4,0
169385.mp4,0
169571.mp4,0
170266.mp4,1
171624.mp4,0
171719.mp4,0
171935.mp4,0
174134.mp4,0
174437.mp4,0
174528.mp4,1
175416.mp4,0
177917.mp4,0
178322.mp4,1
181204.mp4,0
181962.mp4,0
182392.mp4,0
183657.mp4,0
186736.mp4,0
189006.mp4,0
190271.mp4,1
190452.mp4,0
190523.mp4,1
190856.mp4,0
192834.mp4,1
193329.mp4,0
193472.mp4,1
193536.mp4,1
197404.mp4,0
198074.mp4,0
200575.mp4,1
201874.mp4,1
202765.mp4,0
203641.mp4,0
204839.mp4,0
204878.mp4,0
204887.mp4,0
205051.mp4,0
205354.mp4,0
207355.mp4,0
207670.mp4,1
208384.mp4,0
210531.mp4,0
211518.mp4,0
211965.mp4,0
212005.mp4,0
213744.mp4,0
215402.mp4,1
216283.mp4,0
217197.mp4,0
217259.mp4,0
219625.mp4,0
219910.mp4,1
221439.mp4,0
223214.mp4,1
223286.mp4,1
224493.mp4,0
225338.mp4,0
225505.mp4,0
226181.mp4,0
226186.mp4,0
230036.mp4,1
231315.mp4,0
231487.mp4,0
231751.mp4,1
232105.mp4,1
232349.mp4,0
232595.mp4,0
232767.mp4,1
234792.mp4,0
235386.mp4,0
235669.mp4,0
237804.mp4,0
239613.mp4,1
240104.mp4,0
241733.mp4,1
242856.mp4,0
243307.mp4,0
249534.mp4,1
250781.mp4,0
251067.mp4,0
252780.mp4,0
252852.mp4,1
252989.mp4,0
256417.mp4,1
258162.mp4,0
258361.mp4,0
259104.mp4,0
259623.mp4,0
260916.mp4,0
261024.mp4,0
262102.mp4,0
263506.mp4,0
265053.mp4,0
267305.mp4,0
267627.mp4,1
268160.mp4,0
268361.mp4,0
268368.mp4,0
270511.mp4,1
271028.mp4,0
271169.mp4,0
271698.mp4,1
271944.mp4,1
272772.mp4,0
272865.mp4,0
273515.mp4,0
273531.mp4,1
273594.mp4,0
274623.mp4,0
275284.mp4,1
275694.mp4,0
276393.mp4,1
279406.mp4,0
280132.mp4,0
280467.mp4,0
280599.mp4,0
281322.mp4,1
281726.mp4,1
282480.mp4,0
283235.mp4,1
283543.mp4,1
286416.mp4,0
286625.mp4,0
287447.mp4,0
287961.mp4,1
288073.mp4,0
288221.mp4,0
289011.mp4,0
290830.mp4,1
292922.mp4,0
293040.mp4,1
294544.mp4,0
295139.mp4,0
296116.mp4,1
299089.mp4,1
299162.mp4,0
299261.mp4,1
299421.mp4,0
299515.mp4,1
301341.mp4,0
301594.mp4,0
301612.mp4,1
301708.mp4,0
303108.mp4,0
304171.mp4,0
306115.mp4,0
308238.mp4,1
308284.mp4,0
308413.mp4,1
308775.mp4,0
308971.mp4,1
310948.mp4,1
312616.mp4,0
312758.mp4,1
313130.mp4,0
315331.mp4,0
316279.mp4,1
317103.mp4,0
317485.mp4,1
318146.mp4,0
319111.mp4,0
320024.mp4,1
321135.mp4,0
323326.mp4,0
323788.mp4,0
325087.mp4,0
327542.mp4,1
328133.mp4,1
330223.mp4,0
330293.mp4,0
331104.mp4,0
331187.mp4,1
331201.mp4,0
332773.mp4,1
334166.mp4,0
338248.mp4,0
338574.mp4,0
339086.mp4,0
343602.mp4,0
344920.mp4,0
345041.mp4,1
345322.mp4,1
349198.mp4,0
349434.mp4,0
349660.mp4,0
350372.mp4,0
350647.mp4,1
353262.mp4,1
353303.mp4,0
355137.mp4,0
356443.mp4,0
358241.mp4,0
358588.mp4,0
359126.mp4,0
361471.mp4,0
361510.mp4,1
362003.mp4,0
362520.mp4,0
362982.mp4,0
363176.mp4,1
365300.mp4,0
366169.mp4,0
366680.mp4,1
368349.mp4,0
368577.mp4,0
370517.mp4,0
370643.mp4,0
372408.mp4,0
372926.mp4,1
374727.mp4,1
375375.mp4,0
375588.mp4,0
377207.mp4,0
378705.mp4,0
384854.mp4,0
384924.mp4,1
385026.mp4,0
385430.mp4,0
388209.mp4,0
388829.mp4,1
389998.mp4,0
391110.mp4,0
